sp_id,rp_id,seeker_post,response_post,level,rationales,label
6lgy7x,dju09ie,brothers girlfriend admitted ive been working up her anxiety and depression. i didnt mean to im sorry,I know how you feel but you have to remind yourself that even if right now no one would be worse off without you it doesn't stop you from making a positive impact in the world in the future,1,I know how you feel but you have to remind yourself that even if right now no one would be worse off without you it doesn't stop you from making a positive impact in the world in the future|,1
ab18ct,ecwy5at,Such bad thoughts. All the time. I cant stop them.,Hey two bad thoughs make a right! Or is it two lefts make a right,0,,0
9h8tp1,e6a0ycz,"What do you do to stay focused?. asking because, lately, having a hard time concentrating on one thing at a time. I find myself doing something for a few minutes max, then suddenly feel overwhelmed, stop what doing, and do something else easier. I even focus on sleeping right anymore. I hate depression :/","Honestly would just set five minute goals, do something else, then go back to whatever task I needed to complete for five minutes. It also helped me to stimulate my brain in several ways at once, ie walking and reading or eating and studying. I got less distracted that way.",0,,0
7gu0r6,dqlou9j,It's my birthday today.. I'm 19 today and nobody has wished me a happy birthday or anything. I've been alone for an incredibly long time and I've been made to feel guilty and miserable by my own family on my birthday. I'm on my way to work just now and I've already slipped on some ice and hurt my back. I hope you all have a better day than me so far. Cheers.,Happy birthday. I hope you do something fun after work.,1,Happy birthday. I hope you do something fun after work.|,1
66qk13,dgky9gw,I wish everyday was rainy and dark so i could justify staying inside drinking and smoking all day. I dont like the spring sun,I've been that way since a toddler. Never wanted to go outside if it was sunny--only at night or on cloudy days. Still avoid sunlight to an unhealthy degree haha. My folks joke about how pale I am :} I'm seeing now that sunlight avoidance seems to be a common thread w/ depressed folks... at least in this sub. Odd since light therapy is a proven treatment for improving mood. I get horribly depressed every Spring so I feel like my brain is wired backward.,0,,0
a00htc,eaeugd3,Being Human is Too Complicated. Rather be a bird or something,I've always wanted to be a pelican,0,,0
3zqboe,cyo42vt,"To all the people contemplating suicide, what is keeping you alive? Why are you still fighting?. My only reason is that I don't want to hurt anybody but I'm thinking about running away and disappear, and then ending my life.",There's a lot of games I need to play this year. Literally nothing else.,0,,0
9hlv19,e6d73im,AAAAAAAAAAAAAAAAAAAAAAAAAAAAH. AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAH GET ME THE FUCK OUT OF HERE,Holy shit I can relate so well to this.,2,Holy shit I can relate so well to this.|,1
7647gg,dob59i2,I want to win the lottery.... Just so I don't have to ever leave my house again.,What would you do all day at home?,0,,0
8xnr29,e268bgz,please kill me.. i'd like all of this to end.,every time i hear someone died always so jealous!,0,,0
ag62ug,ee3ux4g,A reason not to commit suicide for all those with sad lives. Dont do it. Death will come in the end anyways. Enjoy life even if it sucks because its a ONCE IN AN ETERNITY OPPORTUNITY to be alive. Life has a tiny chance of becoming better but only if you stick around to find out.,"Why post this rubbish? Are you depressed? Do you think this trite advise means anything to those who are? Enjoy life, even if you don't enjoy it! makes perfect sense.",0,,0
6jvqkq,djhn20e,it's coming back. i recovered from my long stage of depression just a few months ago and this past week i can feel it all coming on again. will you just fuck off and leave me alone,"Well if it feels like another long stage depression, it's easier to get help now before it hits full force. Good luck and I'm sorry",2,Good luck and I'm sorry|,1
7jovyy,dr81lrk,I am looking forward to New Years for the first time in my life. As a kid I would feel anxious and horrible that I am still alive and wasting time. Today is still a struggle but looking forward to how time will unfold.,"Another holiday alone, not looking forward to this stupid holiday. New year, life is still shit. I stand seeing all the cheerful people when completely miserable. I stand the fucking music or the stupid forced family small talk. The holidays remind of how alone I really fucking am.",0,,0
5pqg8o,dcu0s45,Can someone who has been through depression describe what it is like to be done with it?. I just want to know what awaits us one day.,"I saw your post several hours ago and I've been thinking all afternoon about what you asked. I'm not sure if I can fully explain the shift I made from being depressed and suicidal to the generally happy person I am now. There was a whole series of decisions and lessons and realizations I've made over a period of several years which probably merits its own post (or series of them). I joined this a short time ago and have been sort of lurking, trying to understand this community and seeing if I have anything to contribute, and your post makes me realize that maybe just telling my story will help others make their own way on their journey. To answer your specific question, the one thing I have come to understand is that there really isn't going to be a time when you are entirely done with it. There will always be a chance, however small, that you can fall back into it. However the longer you go without falling back in, the easier it gets. I tend to think of it in terms of black holes and orbital bodies. I'm going to have to create a post on that. The truths I've found is that recovery and freedom from depression is about breaking habitual negative lines of thought by replacing it with more positive ones. It's about learning how to recognize when you are falling back into the pit of depression, and being able to pull yourself back out. It's about accepting and finding value in yourself, and finding many many reasons to continue to be alive, to contribute and interact with the rest of the world. Coming from the other side, I understand so many things that I used to see as negative really don't have any sort of positive or negative connotation. That was all in my head. Often those negative connotations were put there by others, sometimes inadvertently, sometimes deliberately. I had to learn how to strip those ideas off and choose a new set of ideas to assign. I learned how to identify what kind of ideas were worth keeping and using, and which ones were not and discard them. I know this doesn't really explain much how I see things now, and how I no longer feel depressed all the time, but I promise to share my story in the hopes of helping you understand how I got where I am, and maybe help you make a similar journey.",0,,0
